timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-04-23 10:00:00,-0.010782334953546524,-0.010781917126059627,-0.005390958563029813,-0.00026168712065555155,-0.00026166439056396484
2024-04-23 11:00:00,-0.01073283702135086,-0.01073242492161285,-0.005366212460806425,-0.0003552564012352377,-0.00035512447357177734
2024-04-23 12:00:00,-0.010644365102052689,-0.010643963109182511,-0.005321981554591256,0.0004954544710926712,0.0004955530166625977
2024-04-23 13:00:00,-0.010346204042434692,-0.010345834892099153,-0.005172917446049577,0.0004671849019359797,0.0004673004150390625
2024-04-23 14:00:00,-0.010616309940814972,-0.010615911118055375,-0.0053079555590276875,-0.00010276195826008916,-0.00010269880294799805
2024-04-23 15:00:00,-0.011342387646436691,-0.011341901272991927,-0.005670950636495964,-9.342913108412176e-05,-9.34600830078125e-05
2024-04-23 16:00:00,-0.011531412601470947,-0.011530901504648005,-0.005765450752324003,-0.0002429565938655287,-0.0002429485321044922
2024-04-23 17:00:00,-0.011876177042722702,-0.011875618721374912,-0.005937809360687456,0.00017755100270733237,0.00017762184143066406
2024-04-23 18:00:00,-0.01222202181816101,-0.012221413288207177,-0.006110706644103589,8.409209840465337e-05,8.416175842285156e-05
2024-04-23 19:00:00,-0.012472152709960938,-0.012471506049983485,-0.006235753024991742,-5.6060616770992056e-05,-5.608797073364258e-05
2024-04-23 20:00:00,-0.01172863319516182,-0.011728095424553999,-0.005864047712276999,0.0006631826399825513,0.0006633996963500977
2024-04-23 21:00:00,-0.011395517736673355,-0.011395024496579712,-0.005697512248289856,2.8012120310449973e-05,2.8133392333984375e-05
2024-04-23 22:00:00,-0.01066407561302185,-0.010663671382932708,-0.005331835691466354,2.8011336326017044e-05,2.8133392333984375e-05
2024-04-23 23:00:00,-0.011209532618522644,-0.011209063135996459,-0.0056045315679982294,-0.00036420856486074626,-0.00036412477493286133
2024-04-24 00:00:00,-0.012327063828706741,-0.012326439474154209,-0.006163219737077104,-9.340818360215053e-05,-9.340047836303711e-05
2024-04-24 01:00:00,-0.011906210333108902,-0.011905647765437254,-0.005952823882718627,-0.00037372001679614186,-0.00037366151809692383
2024-04-24 02:00:00,-0.01138373464345932,-0.011383242931778722,-0.005691621465889361,-0.0006262940587475896,-0.0006260871887207031
2024-04-24 03:00:00,-0.011041946709156036,-0.011041497969443119,-0.005520748984721559,-0.0005986175965517759,-0.0005983710289001465
2024-04-24 04:00:00,-0.010858595371246338,-0.0108581686156616,-0.0054290843078308,-0.0004491984727792442,-0.00044906139373779297
2024-04-24 05:00:00,-0.011282984167337418,-0.011282505395532423,-0.005641252697766211,4.6800923882983625e-05,4.684925079345703e-05
2024-04-24 06:00:00,-0.011105068027973175,-0.011104611548773959,-0.0055523057743869795,0.0004211097548250109,0.00042116641998291016
2024-04-24 07:00:00,-0.01090560108423233,-0.010905168762658924,-0.005452584381329462,7.484539673896506e-05,7.486343383789062e-05
2024-04-24 08:00:00,-0.010793514549732208,-0.010793095421272327,-0.005396547710636163,-0.00022455300495494157,-0.00022459030151367188
2024-04-24 09:00:00,-0.010739106684923172,-0.010738693862592399,-0.0053693469312961995,0.0006267511053010821,0.0006269216537475586
2024-04-24 10:00:00,-0.01094852015376091,-0.010948082708023847,-0.005474041354011924,-0.0005051118787378073,-0.0005049705505371094
2024-04-24 11:00:00,-0.011443402618169785,-0.011442903134226344,-0.005721451567113172,-0.00015906954649835825,-0.00015908479690551758
2024-04-24 12:00:00,-0.011002644896507263,-0.011002200931229405,-0.005501100465614702,0.0003835952084045857,0.00038373470306396484
2024-04-24 13:00:00,-0.011600427329540253,-0.011599907001378192,-0.005799953500689096,0.0005143479793332517,0.0005145072937011719
2024-04-24 14:00:00,-0.011448536068201065,-0.01144803591178196,-0.00572401795589098,-0.00025246504810638726,-0.0002524852752685547
2024-04-24 15:00:00,-0.012046881020069122,-0.012046298276622706,-0.006023149138311353,0.0006917892023921013,0.0006921291351318359
2024-04-24 16:00:00,-0.011733327060937881,-0.01173278864443877,-0.005866394322219385,-0.00019626993162091821,-0.00019633769989013672
2024-04-24 17:00:00,-0.012623690068721771,-0.012623019551351436,-0.006311509775675718,-0.00011217154678888619,-0.00011217594146728516
2024-04-24 18:00:00,-0.012591183185577393,-0.012590517834548912,-0.006295258917274456,-9.348196726932656e-06,-9.417533874511719e-06
2024-04-24 19:00:00,-0.011903990060091019,-0.011903427807072067,-0.005951713903536033,0.0002523706352803856,0.0002524852752685547
2024-04-24 20:00:00,-0.010785546153783798,-0.010785127952884539,-0.0053925639764422694,0.00031770949135534465,0.00031769275665283203
2024-04-24 21:00:00,-0.011665917932987213,-0.011665388742711745,-0.0058326943713558725,0.0003456280392128974,0.00034558773040771484
2024-04-24 22:00:00,-0.011754881590604782,-0.011754340201491515,-0.005877170100745757,2.801865957735572e-05,2.8133392333984375e-05
2024-04-24 23:00:00,-0.011538900434970856,-0.011538388341906358,-0.005769194170953179,-0.0001401011395500973,-0.00014007091522216797
2024-04-25 00:00:00,-0.01131558045744896,-0.011315097524303683,-0.005657548762151842,0.00029885873664170504,0.0002989768981933594
2024-04-25 01:00:00,-0.010963346809148788,-0.010962907583873664,-0.005481453791936832,0.00028943424695171416,0.0002894401550292969
2024-04-25 02:00:00,-0.011094372719526291,-0.011093917557921515,-0.005546958778960757,0.0007745247567072511,0.0007748603820800781
2024-04-25 03:00:00,-0.013038452714681625,-0.0130377139138374,-0.0065188569569187,4.66389610664919e-05,4.673004150390625e-05
2024-04-25 04:00:00,-0.013694927096366882,-0.013694070994706022,-0.006847035497353011,0.0004382999613881111,0.00043833255767822266
2024-04-25 05:00:00,-0.01208602637052536,-0.012085437928091324,-0.006042718964045662,0.00010255309462081641,0.00010251998901367188
2024-04-25 06:00:00,-0.01269182562828064,-0.012691144195449996,-0.006345572097724998,-0.00018646800890564919,-0.00018644332885742188
2024-04-25 07:00:00,-0.011712022125720978,-0.011711486636702096,-0.005855743318351048,-0.0004196802037768066,-0.0004194974899291992
2024-04-25 08:00:00,-0.01143106073141098,-0.011430562861772435,-0.005715281430886217,-0.0026433668099343777,-0.0026398897171020508
2024-04-25 09:00:00,-0.011180270463228226,-0.011179804647701366,-0.005589902323850683,0.000804023933596909,0.0008043050765991211
2024-04-25 10:00:00,-0.0117475725710392,-0.011747032191145344,-0.005873516095572672,0.001064803684130311,0.001065373420715332
2024-04-25 11:00:00,-0.011547446250915527,-0.011546933019266148,-0.005773466509633074,0.0007838673191145062,0.0007841587066650391
2024-04-25 12:00:00,-0.01204492524266243,-0.012044342782979263,-0.006022171391489631,0.0010162459220737219,0.0010167360305786133
2024-04-25 13:00:00,-0.011629268527030945,-0.011628744308403912,-0.005814372154201956,-0.0001025101009872742,-0.00010251998901367188
2024-04-25 14:00:00,-0.012637119740247726,-0.012636447080708085,-0.006318223540354042,-0.00026098222588188946,-0.00026094913482666016
2024-04-25 15:00:00,-0.01238340139389038,-0.012382768440168883,-0.006191384220084441,0.00019574305042624474,0.0001958608627319336
2024-04-25 16:00:00,-0.012306194752454758,-0.012305573563408292,-0.006152786781704146,-2.7960946681560017e-05,-2.7894973754882812e-05
2024-04-25 17:00:00,-0.011728707700967789,-0.011728169920111761,-0.005864084960055881,-5.592423985945061e-05,-5.59687614440918e-05
2024-04-25 18:00:00,-0.011433340609073639,-0.011432842441491958,-0.005716421220745979,3.728317460627295e-05,3.731250762939453e-05
2024-04-25 19:00:00,-0.012299370020627975,-0.012298749864458173,-0.0061493749322290864,-0.00020507465524133295,-0.00020509958267211914
2024-04-25 20:00:00,-0.012208718806505203,-0.01220811226136662,-0.00610405613068331,5.5933625844772905e-05,5.602836608886719e-05
2024-04-25 21:00:00,-0.012442126870155334,-0.012441484869117928,-0.006220742434558964,-2.796642183966469e-05,-2.7954578399658203e-05
2024-04-25 22:00:00,-0.012780997902154922,-0.012780302005643365,-0.006390151002821682,-0.0003822861472144723,-0.0003821253776550293
2024-04-25 23:00:00,-0.012047696858644485,-0.012047113996801022,-0.006023556998400511,1.8651497157406993e-05,1.8715858459472656e-05
2024-04-26 00:00:00,-0.011426988989114761,-0.011426491651291512,-0.005713245825645756,-6.528176163556054e-05,-6.526708602905273e-05
2024-04-26 01:00:00,-0.010680429637432098,-0.010680023544810091,-0.005340011772405046,0.00034501246409490705,0.0003451108932495117
2024-04-26 02:00:00,-0.010827120393514633,-0.010826697338079033,-0.005413348669039517,0.0008573532686568797,0.0008577108383178711
2024-04-26 03:00:00,-0.010780520737171173,-0.010780103120550971,-0.005390051560275486,-0.0005404195981100202,-0.0005402565002441406
2024-04-26 04:00:00,-0.010988503694534302,-0.010988061438827733,-0.005494030719413867,0.0010526168625801802,0.0010532140731811523
2024-04-26 05:00:00,-0.010984938591718674,-0.010984496766314059,-0.0054922483831570295,-0.00044699397403746843,-0.0004468560218811035
2024-04-26 06:00:00,-0.010912921279668808,-0.010912488086973536,-0.005456244043486768,-0.0007454341975972056,-0.0007451176643371582
2024-04-26 07:00:00,-0.010835584253072739,-0.010835160204750035,-0.005417580102375017,-0.001137858140282333,-0.0011372566223144531
2024-04-26 08:00:00,-0.010759983211755753,-0.010759567977270656,-0.005379783988635328,4.6658984501846135e-05,4.673004150390625e-05
2024-04-26 09:00:00,-0.010176878422498703,-0.010176527101173123,-0.005088263550586562,-0.000858873943798244,-0.0008585453033447266
2024-04-26 10:00:00,-0.010532829910516739,-0.010532440421974392,-0.005266220210987196,-0.0025529658887535334,-0.0025497078895568848
2024-04-26 11:00:00,-0.010596901178359985,-0.010596504538924604,-0.005298252269462302,0.0005242169718258083,0.0005244016647338867
2024-04-26 12:00:00,-0.011544547975063324,-0.011544035129748907,-0.005772017564874454,0.0008512669010087848,0.0008516311645507812
2024-04-26 13:00:00,-0.011457417160272598,-0.01145691583901647,-0.005728457919508235,-3.740310057764873e-05,-3.737211227416992e-05
2024-04-26 14:00:00,-0.01219756156206131,-0.012196956678257154,-0.006098478339128577,0.001056099426932633,0.001056671142578125
2024-04-26 15:00:00,-0.013006392866373062,-0.01300565950173811,-0.006502829750869055,-0.0005138913984410465,-0.0005137324333190918
2024-04-26 16:00:00,-0.012241531163454056,-0.01224091971487357,-0.006120459857436785,-0.000822775880806148,-0.0008224844932556152
2024-04-28 17:00:00,-0.011739607900381088,-0.011739068618809247,-0.0058695343094046235,0.0003086203068960458,0.00030863285064697266
2024-04-28 18:00:00,-0.011407360434532166,-0.011406865655106176,-0.005703432827553088,0.0006917116697877645,0.0006918907165527344
2024-04-28 19:00:00,-0.011113610118627548,-0.011113152585272271,-0.0055565762926361355,0.00047644181177020073,0.00047659873962402344
2024-04-28 20:00:00,-0.011113367974758148,-0.01111291047130751,-0.005556455235653755,0.00026147940661758184,0.00026154518127441406
2024-04-28 21:00:00,-0.01182740181684494,-0.01182685034607314,-0.00591342517303657,0.00043875823030248284,0.00043892860412597656
2024-04-28 22:00:00,-0.011699885129928589,-0.011699351303882584,-0.005849675651941292,0.00028928840765729547,0.0002893209457397461
2024-04-28 23:00:00,-0.01135910302400589,-0.011358614497146159,-0.005679307248573079,-0.00012130429968237877,-0.00012129545211791992
2024-04-29 00:00:00,-0.011084619909524918,-0.011084165947192514,-0.005542082973596257,0.0011844198452308774,0.0011851787567138672
2024-04-29 01:00:00,-0.010907549411058426,-0.01090711685774333,-0.005453558428871665,-0.0003262749232817441,-0.0003262758255004883
2024-04-29 02:00:00,-0.010804913938045502,-0.010804493480257665,-0.005402246740128833,-0.0009328010492026806,-0.0009323358535766602
2024-04-29 03:00:00,-0.011585686355829239,-0.011585168008661587,-0.0057925840043307935,0.00021462130825966597,0.00021469593048095703
2024-04-29 04:00:00,-0.01124994084239006,-0.011249466264527393,-0.005624733132263696,-0.001241708523593843,-0.0012409687042236328
2024-04-29 05:00:00,-0.010934866964817047,-0.010934431153518507,-0.005467215576759253,0.0009617584873922169,0.0009622573852539062
2024-04-29 06:00:00,-0.010751605033874512,-0.010751190768561878,-0.005375595384280939,0.0002519584959372878,0.00025200843811035156
2024-04-29 07:00:00,-0.011239472776651382,-0.011238999522295394,-0.005619499761147697,-0.000279957806924358,-0.00027996301651000977
2024-04-29 08:00:00,-0.011104539036750793,-0.011104082622779645,-0.0055520413113898225,-0.0010365259367972612,-0.0010360479354858398
2024-04-29 09:00:00,-0.010926395654678345,-0.010925960855440372,-0.005462980427720186,-0.000411172688473016,-0.00041109323501586914
2024-04-29 10:00:00,-0.010881487280130386,-0.010881057819900146,-0.005440528909950073,0.0012890211073681712,0.0012898445129394531
2024-04-29 11:00:00,-0.011235814541578293,-0.011235341749162298,-0.005617670874581149,0.00037331890780478716,0.0003733634948730469
2024-04-29 12:00:00,-0.0112273208796978,-0.011226849158651176,-0.005613424579325588,0.0008581049041822553,0.0008585453033447266
2024-04-29 13:00:00,-0.01193370670080185,-0.0119331402266658,-0.0059665701133329,-0.00039165219641290605,-0.000391542911529541
2024-04-29 14:00:00,-0.012210413813591003,-0.012209807015796874,-0.006104903507898437,0.00026111851911991835,0.0002611875534057617
2024-04-29 15:00:00,-0.013113975524902344,-0.013113223812047001,-0.0065566119060235005,-0.0003264088009018451,-0.00032639503479003906
2024-04-29 16:00:00,-0.012631941586732864,-0.01263126975370099,-0.006315634876850495,-4.663852450903505e-05,-4.661083221435547e-05
2024-04-29 17:00:00,-0.011995851993560791,-0.01199527662378564,-0.00599763831189282,0.0,0.0
2024-04-29 18:00:00,-0.011561807245016098,-0.011561292096209418,-0.005780646048104709,-0.00029853807063773274,-0.00029855966567993164
2024-04-29 19:00:00,-0.01100386306643486,-0.011003418953683125,-0.005501709476841562,-0.00024262785154860467,-0.00024259090423583984
2024-04-29 20:00:00,-0.01109294593334198,-0.011092490947316342,-0.005546245473658171,2.799852518364787e-05,2.8014183044433594e-05
2024-04-29 21:00:00,-0.01150059700012207,-0.011500089989654993,-0.005750044994827497,-0.0007468957337550819,-0.0007465481758117676
2024-04-29 22:00:00,-0.011331278830766678,-0.011330793884946774,-0.005665396942473387,-4.6699511585757136e-05,-4.667043685913086e-05
2024-04-29 23:00:00,-0.011831473559141159,-0.011830921518640819,-0.0059154607593204095,-0.00010274659871356562,-0.00010269880294799805
2024-04-30 00:00:00,-0.011606510728597641,-0.011605989581437225,-0.005802994790718613,1.8681985238799825e-05,1.8715858459472656e-05
2024-04-30 01:00:00,-0.010857705026865005,-0.01085727837624311,-0.005428639188121555,-0.0005886502331122756,-0.0005884170532226562
2024-04-30 02:00:00,-0.011283796280622482,-0.011283317405432145,-0.005641658702716073,0.000504578638356179,0.000504612922668457
2024-04-30 03:00:00,-0.011511404067277908,-0.011510895626210462,-0.005755447813105231,3.7366065953392535e-05,3.731250762939453e-05
2024-04-30 04:00:00,-0.011403601616621017,-0.011403107326118449,-0.0057015536630592245,0.000532314763404429,0.0005323886871337891
2024-04-30 05:00:00,-0.011177901178598404,-0.011177435659141022,-0.005588717829570511,0.0014833820750936866,0.001484513282775879
2024-04-30 06:00:00,-0.01099640503525734,-0.010995961824876612,-0.005497980912438306,0.00013050693087279797,0.00013053417205810547
2024-04-30 07:00:00,-0.010877583175897598,-0.010877154177737413,-0.005438577088868707,-0.0007459833286702633,-0.0007456541061401367
2024-04-30 08:00:00,-0.01080067828297615,-0.010800258319452524,-0.005400129159726262,-0.001848705462180078,-0.001846909523010254
2024-04-30 09:00:00,-0.010711733251810074,-0.010711323578132382,-0.005355661789066191,0.0004858496249653399,0.0004858970642089844
2024-04-30 10:00:00,-0.010656069964170456,-0.010655666643751576,-0.005327833321875788,-0.001364715863019228,-0.0013638138771057129
2024-04-30 11:00:00,-0.010874137282371521,-0.010873708691774429,-0.005436854345887214,-0.0006736968061886728,-0.0006734728813171387
2024-04-30 12:00:00,-0.012050136923789978,-0.012049553707740926,-0.006024776853870463,-0.0004493835149332881,-0.00044929981231689453
2024-04-30 13:00:00,-0.011719167232513428,-0.01171863076288148,-0.00585931538144074,0.00011236480349907652,0.00011241436004638672
2024-04-30 14:00:00,-0.012250322848558426,-0.012249710081684599,-0.006124855040842299,-0.00020601178403012455,-0.00020599365234375
2024-04-30 15:00:00,-0.011705078184604645,-0.011704543647444702,-0.005852271823722351,-0.000505845295265317,-0.0005057454109191895
2024-04-30 16:00:00,-0.011074777692556381,-0.011074324938353036,-0.005537162469176518,-0.0006748586893081665,-0.0006746649742126465
