timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-08-02 10:00:00,-0.06999783217906952,-0.06988373308289077,-0.034941866541445384,-0.004656394477933645,-0.004645586013793945
2023-08-02 11:00:00,-0.041415371000766754,-0.041391708232435015,-0.020695854116217507,-0.0029303983319550753,-0.002926170825958252
2023-08-02 12:00:00,-0.00841100886464119,-0.008410810524449851,-0.0042054052622249255,-0.0019523415248841047,-0.0019504427909851074
2023-08-02 13:00:00,0.010914109647274017,0.010913676313049674,0.005456838156524837,-0.0015974808484315872,-0.0015961527824401855
2023-08-02 14:00:00,0.019221842288970947,0.01921947528168941,0.009609737640844706,-0.0028106567915529013,-0.002806723117828369
2023-08-02 15:00:00,0.019039254635572433,0.01903695443554008,0.00951847721777004,-0.003922969102859497,-0.003915250301361084
2023-08-02 16:00:00,0.015188802033662796,0.015187634124043189,0.0075938170620215946,-0.004260624758899212,-0.004251658916473389
2023-08-02 17:00:00,0.00829264521598816,0.008292455131772404,0.004146227565886202,-0.007259907200932503,-0.007233679294586182
2023-08-02 18:00:00,-0.0027282051742076874,-0.0027281984054567045,-0.0013640992027283522,-0.00590337673202157,-0.0058860182762146
2023-08-02 19:00:00,-0.016885001212358475,-0.016883396739004106,-0.008441698369502053,-0.005831185728311539,-0.005814194679260254
2023-08-02 20:00:00,-0.034295886754989624,-0.03428244671454463,-0.017141223357272316,-0.005124008283019066,-0.0051108598709106445
2023-08-02 21:00:00,-0.05233507603406906,-0.0522873470946339,-0.02614367354731695,-0.004330925177782774,-0.0043215155601501465
2023-08-02 22:00:00,-0.0654812753200531,-0.06538784541245028,-0.03269392270622514,-0.004507471341639757,-0.004497349262237549
2023-08-02 23:00:00,-0.07839898765087128,-0.07823875769543578,-0.03911937884771789,-0.0047533330507576466,-0.004742085933685303
2023-08-03 00:00:00,-0.06362402439117432,-0.06353831280684784,-0.03176915640342392,-0.005996649619191885,-0.005978643894195557
2023-08-03 01:00:00,-0.05938315391540527,-0.059313450128180095,-0.029656725064090048,-0.004987768828868866,-0.004975438117980957
2023-08-03 02:00:00,-0.05849604308605194,-0.05842941394648997,-0.029214706973244985,-0.006197735201567411,-0.006178557872772217
2023-08-03 03:00:00,-0.047596342861652374,-0.04756043362787742,-0.02378021681393871,-0.006472278386354446,-0.006451427936553955
2023-08-03 04:00:00,-0.03621813282370567,-0.03620230471213517,-0.018101152356067584,-0.005431595724076033,-0.0054168701171875
2023-08-03 05:00:00,-0.026834804564714432,-0.026828365111703133,-0.013414182555851566,-0.004454147070646286,-0.004444241523742676
2023-08-03 06:00:00,-0.0228646881878376,-0.022860704513886006,-0.011430352256943003,-0.004070648457854986,-0.004062354564666748
2023-08-03 07:00:00,0.005714230239391327,0.00571416804570795,0.002857084022853975,-0.003961051348596811,-0.003953218460083008
2023-08-03 08:00:00,0.02374378591775894,0.02373932493316134,0.01186966246658067,-0.001991086406633258,-0.001989126205444336
2023-08-03 09:00:00,0.03468998149037361,0.03467607293736555,0.017338036468682774,-0.0028899903409183025,-0.002885878086090088
2023-08-03 10:00:00,0.03371744230389595,0.03370467070806341,0.016852335354031706,0.00042087925248779356,0.0004209280014038086
2023-08-03 11:00:00,0.03181258961558342,0.031801862078081215,0.015900931039040608,0.0007767984643578529,0.000777125358581543
2023-08-03 12:00:00,0.04102674499154091,0.04100374182460111,0.020501870912300556,0.00041998393135145307,0.00041997432708740234
2023-08-03 13:00:00,0.044974204152822495,0.04494390587271694,0.02247195293635847,9.135340224020183e-05,9.131431579589844e-05
2023-08-03 14:00:00,0.05123480036854744,0.05119001685896481,0.025595008429482403,1.827652522479184e-05,1.823902130126953e-05
2023-08-03 15:00:00,0.056995365768671036,0.05693372991176103,0.028466864955880515,0.0004021275963168591,0.00040221214294433594
2023-08-03 16:00:00,0.04820999875664711,0.048172683490581965,0.024086341745290982,0.0010508762206882238,0.0010514259338378906
2023-08-03 17:00:00,0.04783502593636513,0.04779857409484314,0.02389928704742157,0.000913801253773272,0.0009142160415649414
2023-08-03 18:00:00,0.051463108509778976,0.05141772407228043,0.025708862036140215,0.0006576544255949557,0.0006579160690307617
2023-08-03 19:00:00,0.045059386640787125,0.045028915970255635,0.022514457985127818,0.0006851035868749022,0.0006853342056274414
2023-08-03 20:00:00,0.04016049578785896,0.040138918549896575,0.020069459274948288,0.0014067011652514338,0.001407623291015625
2023-08-03 21:00:00,0.04338015988469124,0.04335296887044432,0.02167648443522216,0.0011506640585139394,0.0011513233184814453
2023-08-03 22:00:00,0.04199529066681862,0.0419706203764582,0.0209853101882291,0.0019003597553819418,0.0019021034240722656
2023-08-03 23:00:00,0.04247252270579338,0.04244700217749796,0.02122350108874898,0.0017817255575209856,0.0017832517623901367
2023-08-04 00:00:00,0.04332475736737251,0.04329767034828092,0.02164883517414046,0.0024504661560058594,0.002453446388244629
2023-08-04 01:00:00,0.040532100945711136,0.04050991945163355,0.020254959725816774,0.0011511265765875578,0.0011518001556396484
2023-08-04 02:00:00,0.0363733135163784,0.036357281152040594,0.018178640576020297,0.0024142891634255648,0.0024172067642211914
2023-08-04 03:00:00,0.033233147114515305,0.0332209178218728,0.0166104589109364,0.00258845929056406,0.002591848373413086
2023-08-04 04:00:00,0.030419964343309402,0.030410584531528367,0.015205292265764184,0.0014086570590734482,0.0014096498489379883
2023-08-04 05:00:00,0.027146782726049423,0.027140116103842593,0.013570058051921297,0.0011793586891144514,0.0011800527572631836
2023-08-04 06:00:00,0.03121795877814293,0.031207821462040077,0.015603910731020038,0.0009141437476500869,0.0009145736694335938
2023-08-04 07:00:00,0.0265219546854496,0.02651573779587487,0.013257868897937435,0.00025602575624361634,0.0002560615539550781
2023-08-04 08:00:00,0.02083032950758934,0.020827317252164197,0.010413658626082099,0.004651850089430809,0.004662632942199707
2023-08-04 09:00:00,0.017101336270570755,0.01709966933780267,0.008549834668901335,0.008545150980353355,0.008581757545471191
2023-08-04 10:00:00,0.009633325040340424,0.00963302705749224,0.00481651352874612,0.008335241116583347,0.008370041847229004
2023-08-04 11:00:00,0.0012703612446784973,0.0012703605613017877,0.0006351802806508939,0.008025010116398335,0.008057236671447754
2023-08-04 12:00:00,-0.0059913769364356995,-0.005991305247449414,-0.002995652623724707,0.007158187683671713,0.0071839094161987305
2023-08-04 13:00:00,-0.01210101880133152,-0.012100428166418667,-0.0060502140832093335,0.007408317644149065,0.007435798645019531
2023-08-04 14:00:00,-0.019748348742723465,-0.019745781875732536,-0.009872890937866268,0.006013083271682262,0.006031155586242676
2023-08-04 15:00:00,-0.03292537480592728,-0.03291348204618383,-0.016456741023091914,0.005794582422822714,0.005811333656311035
2023-08-04 16:00:00,-0.03885377198457718,-0.03883423236335019,-0.019417116181675097,0.004910746589303017,0.0049228668212890625
2023-08-06 17:00:00,-0.04610205069184303,-0.04606941668366727,-0.023034708341833635,0.005755988415330648,0.005772590637207031
2023-08-06 18:00:00,-0.05582212656736374,-0.055764216122926855,-0.027882108061463427,0.004864150658249855,0.0048760175704956055
2023-08-06 19:00:00,-0.06767606735229492,-0.06757293636004545,-0.033786468180022726,0.004682654514908791,0.00469362735748291
2023-08-06 20:00:00,-0.06484011560678482,-0.06474940034390819,-0.032374700171954096,0.004971511196345091,0.0049839019775390625
2023-08-06 21:00:00,-0.06533470749855042,-0.06524190285434368,-0.03262095142717184,0.004016929306089878,0.004024982452392578
2023-08-06 22:00:00,-0.0692489743232727,-0.06913849358997701,-0.034569246794988504,0.004071766976267099,0.004080057144165039
2023-08-06 23:00:00,-0.03859689086675644,-0.03857773609421883,-0.019288868047109414,0.0037631539162248373,0.0037702322006225586
2023-08-07 00:00:00,-0.026137933135032654,-0.026131982356231084,-0.013065991178115542,0.004219357855618,0.00422823429107666
2023-08-07 01:00:00,-0.021340791136026382,-0.021337551985112325,-0.010668775992556162,0.0027991938404738903,0.0028030872344970703
2023-08-07 02:00:00,-0.02226361446082592,-0.022259936732322273,-0.011129968366161137,0.0029186182655394077,0.0029228925704956055
2023-08-07 03:00:00,-0.027725817635655403,-0.027718715347102477,-0.013859357673551238,0.004138565622270107,0.004147171974182129
2023-08-07 04:00:00,-0.03666680306196213,-0.03665037961199571,-0.018325189805997854,0.003148574149236083,0.003153562545776367
2023-08-07 05:00:00,-0.04839883744716644,-0.04836108224455438,-0.02418054112227719,0.001971630845218897,0.0019736289978027344
2023-08-07 06:00:00,-0.06224413216114044,-0.06216387173029197,-0.031081935865145984,0.002628074260428548,0.002631545066833496
2023-08-07 07:00:00,-0.07693301141262054,-0.07678158905444488,-0.03839079452722244,0.004205884877592325,0.004214763641357422
2023-08-07 08:00:00,-0.09164047241210938,-0.09138479972941653,-0.045692399864708265,0.0006004258175380528,0.0006005764007568359
2023-08-07 09:00:00,-0.11835163831710815,-0.11780212877777116,-0.05890106438888558,-0.0017723329365253448,-0.00177079439163208
2023-08-07 10:00:00,-0.12810738384723663,-0.12741114251661023,-0.06370557125830512,-0.00196140818297863,-0.001959502696990967
2023-08-07 11:00:00,-0.12690362334251404,-0.1262267422951555,-0.06311337114757774,-0.0032586476299911737,-0.0032532811164855957
2023-08-07 12:00:00,-0.08718422800302505,-0.08696399919374737,-0.04348199959687368,-0.003013472305610776,-0.003008902072906494
2023-08-07 13:00:00,-0.07848668098449707,-0.0783259136333755,-0.03916295681668775,-0.002060443628579378,-0.0020583271980285645
2023-08-07 14:00:00,-0.06631496548652649,-0.06621792563534033,-0.033108962817670166,-0.00021802523406222463,-0.0002180933952331543
2023-08-07 15:00:00,-0.038351841270923615,-0.03833304888317585,-0.019166524441587927,-0.0002907504967879504,-0.00029075145721435547
2023-08-07 16:00:00,-0.02511555887758732,-0.025110279317710923,-0.012555139658855461,-8.17999680293724e-05,-8.177757263183594e-05
2023-08-07 17:00:00,-0.020215490832924843,-0.020212737487942084,-0.010106368743971042,-0.0007631299085915089,-0.0007628798484802246
2023-08-07 18:00:00,-0.02251918986439705,-0.02251538403823329,-0.011257692019116645,-0.0002999086573254317,-0.00029987096786499023
2023-08-07 19:00:00,-0.030652901157736778,-0.030643304272402864,-0.015321652136201432,1.8177688616560772e-05,1.823902130126953e-05
2023-08-07 20:00:00,-0.04316868260502815,-0.04314188712599359,-0.021570943562996794,-0.0016362301539629698,-0.0016349554061889648
2023-08-07 21:00:00,-0.05880074203014374,-0.05873306723402696,-0.02936653361701348,-0.0019381350139155984,-0.0019362568855285645
2023-08-07 22:00:00,-0.07599887251853943,-0.07585289095396834,-0.03792644547698417,-0.0011005653068423271,-0.0010999441146850586
2023-08-07 23:00:00,-0.09330284595489502,-0.09303303857721457,-0.04651651928860728,-0.0012467411579564214,-0.0012459158897399902
2023-08-08 00:00:00,-0.11003679037094116,-0.10959481884187319,-0.054797409420936596,-0.0003911135718226433,-0.0003910660743713379
2023-08-08 01:00:00,-0.12514646351337433,-0.12449719779437303,-0.062248598897186515,0.001455763354897499,0.0014567375183105469
2023-08-08 02:00:00,-0.13831916451454163,-0.1374437471284918,-0.0687218735642459,0.0015834307996556163,0.0015846490859985352
2023-08-08 03:00:00,-0.1492885798215866,-0.14818930974687444,-0.07409465487343722,-0.0012743842089548707,-0.0012736320495605469
2023-08-08 04:00:00,-0.157973051071167,-0.1566719394496494,-0.0783359697248247,0.0009654004825279117,0.0009658336639404297
2023-08-08 05:00:00,-0.16473977267742157,-0.1632654736469949,-0.08163273682349745,0.00039203709457069635,0.00039207935333251953
2023-08-08 06:00:00,-0.17042964696884155,-0.16879848118812057,-0.08439924059406029,-0.001760411192663014,-0.001758873462677002
2023-08-08 07:00:00,-0.17498645186424255,-0.17322201625330308,-0.08661100812665154,-0.0038859443739056587,-0.0038784146308898926
2023-08-08 08:00:00,-0.17846356332302094,-0.1765927501496699,-0.08829637507483495,-0.004776977468281984,-0.004765510559082031
2023-08-08 09:00:00,-0.18099409341812134,-0.17904326536482476,-0.08952163268241238,-0.005025021731853485,-0.005012392997741699
2023-08-08 10:00:00,-0.18278868496418,-0.18077976878409907,-0.09038988439204954,-0.0051031215116381645,-0.005090057849884033
2023-08-08 11:00:00,-0.20596879720687866,-0.20310477302756008,-0.10155238651378004,-0.004446679260581732,-0.004436790943145752
2023-08-08 12:00:00,-0.2199205607175827,-0.21644234502764076,-0.10822117251382038,-0.004774757195264101,-0.004763364791870117
2023-08-08 13:00:00,-0.22127676010131836,-0.21773463001898172,-0.10886731500949086,-0.004197536036372185,-0.004188716411590576
2023-08-08 14:00:00,-0.21705231070518494,-0.21370677398147522,-0.10685338699073761,-0.004306642804294825,-0.004297435283660889
2023-08-08 15:00:00,-0.2258605659008026,-0.22209674089109363,-0.11104837044554682,-0.00430754479020834,-0.0042983293533325195
2023-08-08 16:00:00,-0.20650365948677063,-0.2036175156602904,-0.1018087578301452,-0.004208078142255545,-0.004199326038360596
2023-08-08 17:00:00,-0.18923848867416382,-0.18701143187012756,-0.09350571593506378,-0.004472364671528339,-0.0044623613357543945
2023-08-08 18:00:00,-0.20876957476139069,-0.2057884805222464,-0.1028942402611232,-0.004527718294411898,-0.0045174360275268555
2023-08-08 19:00:00,-0.199781134724617,-0.1971649722044001,-0.09858248610220005,-0.00395232206210494,-0.003944516181945801
2023-08-08 20:00:00,-0.19159407913684845,-0.18928363445955895,-0.09464181722977948,-0.0031253586057573557,-0.00312042236328125
2023-08-08 21:00:00,-0.13702817261219025,-0.1361769189942005,-0.06808845949710025,-0.0014401081716641784,-0.0014390349388122559
2023-08-08 22:00:00,-0.10750129818916321,-0.10708908960384997,-0.053544544801924984,-0.0018217761535197496,-0.0018200874328613281
2023-08-08 23:00:00,-0.0898202657699585,-0.08957949566440263,-0.04478974783220131,-0.0013941857032477856,-0.0013932585716247559
2023-08-09 00:00:00,-0.08123403787612915,-0.08105582131611645,-0.040527910658058226,-0.002313424600288272,-0.0023107528686523438
2023-08-09 01:00:00,-0.07969844341278076,-0.07953012707707201,-0.039765063538536004,-0.0020204416941851377,-0.002018451690673828
2023-08-09 02:00:00,-0.10349646210670471,-0.10312850385535345,-0.051564251927676726,-0.0022667180746793747,-0.002264082431793213
2023-08-09 03:00:00,-0.11568568646907806,-0.11517235359074628,-0.05758617679537314,0.000500844675116241,0.0005010366439819336
2023-08-09 04:00:00,-0.12607085704803467,-0.12540715866164243,-0.06270357933082121,-0.00014566112076863647,-0.0001456737518310547
2023-08-09 05:00:00,-0.11880719661712646,-0.11825134100128587,-0.059125670500642935,0.0007198539096862078,0.0007201433181762695
2023-08-09 06:00:00,-0.11371226608753204,-0.11322466983339058,-0.05661233491669529,0.0020519935060292482,0.0020540952682495117
2023-08-09 07:00:00,-0.10234251618385315,-0.10198669533708007,-0.05099334766854004,0.002601422369480133,0.002604842185974121
2023-08-09 08:00:00,-0.11243198812007904,-0.11196062226203429,-0.055980311131017146,0.003502917941659689,0.003509044647216797
2023-08-09 09:00:00,-0.10920415818691254,-0.10877211253963684,-0.05438605626981842,0.0038872563745826483,0.003894805908203125
2023-08-09 10:00:00,-0.1241820752620697,-0.12354764341659301,-0.061773821708296504,0.0033837275113910437,0.0033893585205078125
2023-08-09 11:00:00,-0.12376980483531952,-0.12314164523743076,-0.06157082261871538,0.0021984747145324945,0.0022009611129760742
2023-08-09 12:00:00,-0.16187183558940887,-0.1604726831599176,-0.0802363415799588,0.0027455377858132124,0.002749323844909668
2023-08-09 13:00:00,-0.21760161221027374,-0.21423092698259855,-0.10711546349129927,0.0018232211004942656,0.0018248558044433594
2023-08-09 14:00:00,-0.2501835525035858,-0.24509119672432253,-0.12254559836216126,0.0014315351145341992,0.001432657241821289
2023-08-09 15:00:00,-0.2576257586479187,-0.252073487078272,-0.126036743539136,0.0014956274535506964,0.0014966726303100586
2023-08-09 16:00:00,-0.23976024985313416,-0.23526928273273862,-0.11763464136636931,0.0016051661223173141,0.0016064643859863281
2023-08-09 17:00:00,-0.22204454243183136,-0.21846589065079522,-0.10923294532539761,0.002033716533333063,0.0020357370376586914
2023-08-09 18:00:00,-0.20642921328544617,-0.2035461549237793,-0.10177307746188965,0.0022527563851326704,0.0022553205490112305
2023-08-09 19:00:00,-0.19438636302947998,-0.19197444640526462,-0.09598722320263231,0.0016319985734298825,0.001633286476135254
2023-08-09 20:00:00,-0.18594148755073547,-0.1838277862490874,-0.0919138931245437,0.0012130334507673979,0.001213669776916504
2023-08-09 21:00:00,-0.20316387712955475,-0.200414034410259,-0.1002070172051295,0.0008479097159579396,0.0008482933044433594
2023-08-09 22:00:00,-0.21025171875953674,-0.2072074235261151,-0.10360371176305755,0.0009659547358751297,0.0009664297103881836
2023-08-09 23:00:00,-0.18931901454925537,-0.1870891403211929,-0.09354457016059645,0.0011482941918075085,0.0011490583419799805
